,0,1,2
8065,-1.10422,-0.39462405,3.6895225
8066,-0.44352937,0.04411505,2.899984
8067,-0.15018742,-0.011473673,2.214135
8068,-0.09409583,-0.09809495,1.7010522
8069,-0.1393401,-0.22697453,1.3185749
8070,-0.28957656,-0.5220321,1.0781592
8071,-0.6629966,-1.2109008,1.1819936
8072,-1.3639786,-2.0779755,2.4789824
8073,-1.4846407,-0.8278332,4.118238
8074,-0.5585099,0.2876978,3.3040686
8075,-0.004458948,0.30687487,2.4680965
8076,0.20022242,0.3532875,1.9231237
8077,0.3790712,0.61242366,1.593892
8078,0.7161009,1.1733029,1.6481123
8079,1.2432905,1.7315346,2.5985863
8080,1.3367186,0.93525255,3.7214077
8081,0.7049626,0.065451756,3.2409866
8082,0.26306388,0.014503138,2.4867256
8083,0.14167212,0.11547738,1.9139597
8084,0.17498794,0.26364133,1.4908153
8085,0.33316705,0.5783023,1.2326854
8086,0.71645457,1.263368,1.3639401
8087,1.3706738,1.9756734,2.6554983
8088,1.3991383,0.7480286,4.0008283
8089,0.55522805,-0.19420683,3.2218797
8090,0.0670202,-0.20319504,2.4181094
8091,-0.10038317,-0.21121465,1.8577499
8092,-0.21859421,-0.36769694,1.4630647
8093,-0.44556487,-0.77707624,1.2835953
8094,-0.9298414,-1.566369,1.6981808
8095,-1.5019157,-1.75279,3.3265495
8096,-1.1159891,-0.2688253,3.8049486
8097,-0.35761434,0.17997251,2.9012697
8098,-0.03173558,0.1382451,2.1990442
8099,0.076486304,0.15481551,1.6881638
8100,0.16863182,0.29196474,1.3166982
8101,0.363117,0.6546913,1.1157972
8102,0.81400704,1.4470543,1.3952647
8103,1.4995996,1.9986345,3.03067
8104,1.2794628,0.40058422,4.015417
8105,0.39179668,-0.28470388,3.0570066
8106,-0.030047525,-0.26216862,2.3078861
8107,-0.19337185,-0.3316172,1.798915
8108,-0.37014538,-0.61172456,1.4924177
8109,-0.72637564,-1.2148228,1.5804713
8110,-1.28865,-1.7990644,2.6451654
8111,-1.3467323,-0.86035013,3.8047373
8112,-0.65227586,0.012824742,3.220544
8113,-0.20456193,0.042567667,2.4484847
8114,-0.076748945,-0.032671113,1.8745741
8115,-0.07467002,-0.106109634,1.4398693
8116,-0.13972847,-0.24583699,1.1188031
8117,-0.31794566,-0.59349465,0.9383554
8118,-0.7609452,-1.4061637,1.186267
8119,-1.5185782,-2.1526303,2.8908477
8120,-1.3626999,-0.4169611,4.1626234
8121,-0.3699155,0.3956263,3.1263976
8122,0.109353244,0.3788591,2.3670058
8123,0.31050196,0.49395835,1.8960298
8124,0.54719853,0.86240107,1.7046741
8125,0.9614057,1.4520367,2.0899496
8126,1.3405232,1.4503894,3.234243
8127,1.045651,0.4604281,3.5257375
8128,0.50289834,0.09992383,2.8494925
8129,0.2678221,0.17553586,2.220196
8130,0.27174827,0.35996535,1.7596074
8131,0.4465797,0.72003704,1.5130383
8132,0.8476966,1.3776041,1.7580614
8133,1.3707536,1.7118088,3.0096214
8134,1.2055964,0.57605296,3.7437015
8135,0.5306068,-0.019592242,3.023029
8136,0.18476911,0.011253072,2.3089614
8137,0.109018624,0.10480826,1.774693
8138,0.15179609,0.24117921,1.3781201
8139,0.30656293,0.5457384,1.1320564
8140,0.6866128,1.2385217,1.2503972
8141,1.3735104,2.0451572,2.56245
8142,1.4487678,0.7812548,4.0781374
8143,0.5497161,-0.25682893,3.2659657
8144,0.023763351,-0.27036875,2.4441192
8145,-0.16699925,-0.3059975,1.8936726
8146,-0.32710898,-0.5359285,1.5404454
8147,-0.63612354,-1.0678544,1.5150874
8148,-1.1785032,-1.7544082,2.3430386
8149,-1.4200064,-1.1475588,3.7217472
8150,-0.792384,-0.06553962,3.3902512
8151,-0.2638496,0.051746383,2.5842
8152,-0.09260021,-0.025344808,1.9768953
8153,-0.077100374,-0.100951135,1.5182496
8154,-0.13516201,-0.23299614,1.1778398
8155,-0.30002072,-0.5548565,0.9748035
8156,-0.7109943,-1.3141555,1.1549122
8157,-1.454719,-2.148767,2.6866665
8158,-1.4324979,-0.5962012,4.177093
8159,-0.44689006,0.3671182,3.2087688
8160,0.070836,0.360416,2.4132838
8161,0.27586192,0.4497733,1.9134912
8162,0.49365783,0.78273225,1.6710894
8163,0.8873491,1.3782703,1.9438736
8164,1.3293786,1.5681407,3.069884
8165,1.1371871,0.5759837,3.6089938
8166,0.5547674,0.08424656,2.9608283
8167,0.26383662,0.12984121,2.2965188
8168,0.23256862,0.28660288,1.8002737
8169,0.36453223,0.5830772,1.4887072
8170,0.70287997,1.1774621,1.5491693
8171,1.2660941,1.802615,2.5653512
8172,1.3725787,0.92970574,3.8027394
8173,0.6822153,-0.0056414814,3.2640831
8174,0.21195757,-0.052658487,2.480187
8175,0.0722664,0.020151589,1.8973093
8176,0.062191237,0.08407765,1.4560752
8177,0.11277409,0.19723047,1.125488
8178,0.2556379,0.47796232,0.91475916
8179,0.62198275,1.1726825,1.01145
8180,1.363412,2.17044,2.329118
8181,1.5580221,0.88116217,4.233243
8182,0.5471545,-0.38678023,3.365381
8183,-0.062724926,-0.40710914,2.5119777
8184,-0.29718593,-0.48313347,1.9995145
8185,-0.51885366,-0.804342,1.7596434
8186,-0.89722735,-1.3577619,2.0304267
8187,-1.2975079,-1.4985535,3.0665362
8188,-1.1123343,-0.60023934,3.5394278
8189,-0.5791202,-0.14509068,2.9418392
8190,-0.31192964,-0.19445732,2.3077402
8191,-0.3004259,-0.3811342,1.8391544
8192,-0.47083876,-0.7405552,1.5931867
8193,-0.8616507,-1.3690652,1.8423557
8194,-1.3465167,-1.6458304,3.022171
8195,-1.1791165,-0.5911852,3.679375
8196,-0.55049896,-0.03510693,3.0030487
8197,-0.22730778,-0.069974236,2.3102243
8198,-0.17161663,-0.19549549,1.7903174
8199,-0.25933895,-0.41568282,1.4264567
8200,-0.5155217,-0.89540505,1.3105153
8201,-1.0502145,-1.7108465,1.9230596
8202,-1.5191264,-1.5253848,3.6065168
8203,-0.9578956,-0.09896791,3.6480918
8204,-0.27521297,0.16730826,2.752492
8205,-0.014006097,0.12011461,2.093023
8206,0.07505536,0.14540768,1.6074942
8207,0.16370484,0.28644094,1.2532467
8208,0.35972622,0.65579975,1.0650247
8209,0.8211902,1.4718208,1.3646699
8210,1.5233912,2.0240467,3.0706143
8211,1.2716721,0.34863186,4.036455
8212,0.36263496,-0.31776398,3.0454507
8213,-0.060443934,-0.29520997,2.303088
8214,-0.23217689,-0.3857562,1.8100538
8215,-0.4330673,-0.70780593,1.543211
8216,-0.82530457,-1.3405896,1.7504674
8217,-1.3467774,-1.7128719,2.9400265
8218,-1.2274061,-0.6386365,3.7378085
8219,-0.56313694,-0.0024769919,3.0568278
8220,-0.20563109,-0.02351435,2.3393502
8221,-0.12698144,-0.12534429,1.8009384
8222,-0.17780028,-0.28128615,1.4052721
8223,-0.35526413,-0.62739605,1.1793245
8224,-0.77754813,-1.3730793,1.3974565
8225,-1.4468818,-1.9862506,2.8850815
8226,-1.3261695,-0.53869647,4.007991
8227,-0.4595408,0.23993519,3.1166432
8228,-0.017093517,0.22483236,2.3460603
8229,0.14187,0.2617929,1.8125546
8230,0.28498375,0.47597107,1.4562773
8231,0.5747267,0.98951894,1.3873701
8232,1.1287061,1.7672006,2.134729
8233,1.4851838,1.3206761,3.7171106
8234,0.85700864,0.047972783,3.5139341
8235,0.24953702,-0.12538719,2.6558566
8236,0.034313966,-0.06998589,2.0239205
8237,-0.027685072,-0.06786814,1.5501951
8238,-0.071849905,-0.12934469,1.1916664
8239,-0.1638297,-0.3048192,0.9343382
8240,-0.39997068,-0.76573473,0.84378713
8241,-0.9740948,-1.77041,1.4148206
8242,-1.6882888,-1.9181803,3.654335
8243,-1.0427611,0.112388834,3.9362206
8244,-0.12746407,0.45775598,2.8603358
8245,0.23414004,0.45566544,2.22599
8246,0.43896684,0.6675295,1.8709569
8247,0.7430362,1.1324259,1.9005454
8248,1.1653502,1.5357771,2.6422849
8249,1.2443808,0.9670212,3.4927719
8250,0.7741004,0.26478946,3.1843374
8251,0.4056733,0.19412707,2.5353959
8252,0.32261634,0.34906775,2.0208242
8253,0.44115353,0.6540672,1.7097524
8254,0.76414055,1.2003106,1.7993641
8255,1.237581,1.6362195,2.7163172
8256,1.265994,0.8696607,3.6257927
8257,0.6981237,0.14041997,3.161466
8258,0.3163833,0.10844177,2.4613495
8259,0.23175137,0.24658062,1.9230663
8260,0.32471332,0.49854106,1.5600888
8261,0.6053931,1.010985,1.4981321
8262,1.1322882,1.7191677,2.2339566
8263,1.4366301,1.2573633,3.6610777
8264,0.85058546,0.108742595,3.4552305
8265,0.29139167,-0.054079857,2.6401641
8266,0.10044251,0.022316083,2.0189533
8267,0.078710474,0.09924093,1.5504986
8268,0.13405101,0.22898252,1.2023013
8269,0.29436824,0.5421938,0.9908885
8270,0.6942596,1.2823534,1.1483493
8271,1.430432,2.1399376,2.616935
8272,1.4542631,0.6629834,4.174232
8273,0.47602367,-0.35386595,3.2388167
8274,-0.055264503,-0.35282737,2.4309425
8275,-0.26207796,-0.43253332,1.9203446
8276,-0.47255984,-0.751102,1.659176
8277,-0.85663277,-1.344164,1.8881614
8278,-1.3194152,-1.6082591,2.993609
8279,-1.1743141,-0.6312407,3.6375315
8280,-0.57848763,-0.07965335,3.0077698
8281,-0.26341254,-0.111342646,2.3288548
8282,-0.21739696,-0.2576344,1.8191044
8283,-0.33223808,-0.52853626,1.4843858
8284,-0.64242357,-1.0863049,1.4777441
8285,-1.2025255,-1.7931658,2.36257
8286,-1.4297098,-1.1121153,3.7741685
8287,-0.7636453,-0.020292342,3.3784535
8288,-0.23291028,0.07972202,2.5627756
8289,-0.060722094,0.013170008,1.9571702
8290,-0.02982398,-0.027549425,1.4993871
8291,-0.04393007,-0.073953025,1.1498592
8292,-0.09707136,-0.18126048,0.8883576
8293,-0.24112849,-0.4684229,0.72673917
8294,-0.6245983,-1.2118633,0.8674916
8295,-1.4277906,-2.2990708,2.3626087
8296,-1.5752194,-0.73921824,4.368094
8297,-0.4550039,0.5129788,3.3363798
8298,0.16260248,0.50991935,2.5178514
8299,0.4104462,0.62108445,2.0758643
8300,0.6621272,0.97495157,1.9648225
8301,1.0265305,1.3994045,2.417921
8302,1.2344049,1.1843716,3.256844
8303,0.92964894,0.4762346,3.2865949
8304,0.5402711,0.2687131,2.7256002
8305,0.40283114,0.38669357,2.2101498
8306,0.48681015,0.6677589,1.8906857
8307,0.7670708,1.1429921,1.9459113
8308,1.1685556,1.5079021,2.6874006
8309,1.2202916,0.9336856,3.4697568
8310,0.76361203,0.28038576,3.1498313
8311,0.41760057,0.22286862,2.5207982
8312,0.34828556,0.38762224,2.024523
8313,0.48183724,0.71234065,1.7444328
8314,0.82037103,1.2627091,1.9032649
8315,1.2625022,1.5800688,2.8659883
8316,1.2012212,0.75571066,3.5876331
8317,0.6513441,0.15153407,3.0670748
8318,0.32250458,0.15588751,2.4005322
8319,0.27151787,0.31727794,1.894674
8320,0.4019406,0.62335914,1.5853598
8321,0.74046814,1.2056378,1.6708446
8322,1.2653075,1.7304612,2.6688538
8323,1.3152984,0.8723632,3.728263
8324,0.6759599,0.053933874,3.2014172
8325,0.25338405,0.020906162,2.455629
8326,0.14311022,0.1243767,1.8915378
8327,0.18345186,0.27999198,1.4759811
8328,0.3529281,0.6140329,1.2324075
8329,0.75778943,1.3284912,1.4141718
8330,1.4100239,1.9625883,2.8011951
8331,1.3473394,0.6271054,3.9857526
8332,0.5056784,-0.20175168,3.1525145
8333,0.052745294,-0.1944451,2.3708663
8334,-0.10211609,-0.20818236,1.8227934
8335,-0.21938553,-0.37034672,1.4362736
8336,-0.45060772,-0.78938466,1.2667216
8337,-0.94546986,-1.5932572,1.7093927
8338,-1.5143229,-1.7389761,3.3750837
8339,-1.0960735,-0.2307842,3.796227
8340,-0.33791727,0.19142297,2.8820064
8341,-0.017804923,0.15008728,2.184953
8342,0.09273619,0.1779707,1.6801744
8343,0.19763002,0.3408101,1.3191681
8344,0.42317227,0.75909877,1.1563156
8345,0.9267626,1.6033295,1.5910685
8346,1.5502169,1.8324438,3.3705103
8347,1.1224808,0.1901122,3.872306
8348,0.30557716,-0.26206768,2.9062016
8349,-0.04070844,-0.23045708,2.204733
8350,-0.18110324,-0.30927587,1.7164569
8351,-0.3529366,-0.5931933,1.4181471
8352,-0.71287686,-1.2135134,1.5057274
8353,-1.3024725,-1.8514869,2.6130693
8354,-1.3746047,-0.8613962,3.8625162
8355,-0.6380935,0.06266481,3.2404258
8356,-0.16860169,0.0921804,2.450171
8357,-0.02536403,0.03982558,1.8717576
8358,0.0115871485,0.03379561,1.4336317
8359,0.03492364,0.064697206,1.0989498
8360,0.08277485,0.15666594,0.84714776
8361,0.20925435,0.4095194,0.6836543
8362,0.5515806,1.0839185,0.76525766
8363,1.3266637,2.257495,2.0324767
8364,1.6785285,1.049254,4.370948
8365,0.56359303,-0.51546633,3.4825947
8366,-0.14204901,-0.54069704,2.6011276
8367,-0.41341648,-0.6271464,2.1420174
8368,-0.6567865,-0.952047,2.0110238
8369,-0.99990493,-1.354083,2.4072526
8370,-1.2120694,-1.1956813,3.191092
8371,-0.95091677,-0.53330344,3.2761078
8372,-0.5769792,-0.3050132,2.7578502
8373,-0.4345469,-0.41231677,2.2569115
8374,-0.51333636,-0.6891733,1.9491018
8375,-0.78418976,-1.1430379,2.0150545
8376,-1.1568601,-1.4587266,2.7211905
8377,-1.1893886,-0.9148881,3.419454
8378,-0.76540715,-0.31978968,3.115305
8379,-0.44654867,-0.26928538,2.5199747
8380,-0.39130446,-0.44415605,2.051551
8381,-0.54065424,-0.7884499,1.8164448
8382,-0.88774484,-1.3180902,2.0605528
8383,-1.2672122,-1.4699687,3.0171306
8384,-1.1147324,-0.65085465,3.500442
8385,-0.61309457,-0.19153981,2.9562368
8386,-0.34972566,-0.23309024,2.339853
8387,-0.34240282,-0.43186858,1.8861617
8388,-0.5261501,-0.8121523,1.6759598
8389,-0.924251,-1.4165944,2.0052176
8390,-1.3400625,-1.519491,3.15426
8391,-1.0946336,-0.5142693,3.5758657
8392,-0.526508,-0.08642343,2.9074504
8393,-0.26147372,-0.14681427,2.2581487
8394,-0.24572477,-0.3138683,1.7769321
8395,-0.39484772,-0.6353155,1.4899875
8396,-0.75980484,-1.2611974,1.6201657
8397,-1.3174907,-1.7889152,2.7498665
8398,-1.3114866,-0.7731075,3.801368
8399,-0.6136546,0.021613428,3.164072
8400,-0.19479686,0.031099627,2.4079356
8401,-0.08122776,-0.04686298,1.8446102
8402,-0.088615455,-0.13120615,1.4190714
8403,-0.17064413,-0.30198509,1.1105169
8404,-0.38916865,-0.7244543,0.9728291
8405,-0.9109414,-1.6359977,1.4198124
8406,-1.6132733,-1.9624089,3.4024556
8407,-1.1420027,-0.090178765,3.9743438
8408,-0.23718733,0.37766677,2.9258094
8409,0.14070019,0.3589388,2.2377875
8410,0.3225669,0.51045984,1.8035542
8411,0.57850623,0.9254535,1.6620871
8412,1.0267463,1.5401384,2.1690297
8413,1.3692241,1.3713896,3.3901436
8414,0.9714964,0.33659303,3.487679
8415,0.4338587,0.06492918,2.7605343
8416,0.22833735,0.15590882,2.140118
8417,0.24241813,0.332863,1.6861138
8418,0.41500434,0.6839633,1.433873
8419,0.8171538,1.360293,1.6519251
8420,1.381927,1.7911458,2.9421628
8421,1.2517234,0.59891605,3.81707
8422,0.5281863,-0.07111509,3.068614
8423,0.14768031,-0.05020328,2.3296597
8424,0.046538346,0.010477852,1.7828931
8425,0.03990507,0.055271257,1.3665618
8426,0.074931435,0.13343246,1.0513072
8427,0.17490627,0.33192974,0.8297064
8428,0.44113064,0.85559076,0.7907334
8429,1.0826526,1.9456534,1.5570683
8430,1.728434,1.6997244,3.9655013
8431,0.8831375,-0.29439116,3.797003
8432,0.024257954,-0.4935072,2.7642772
8433,-0.30149934,-0.51679707,2.190723
8434,-0.5193902,-0.7750229,1.9098585
8435,-0.84867215,-1.2464746,2.0772748
8436,-1.2149369,-1.4467976,2.9059627
8437,-1.1352476,-0.75567544,3.4507043
8438,-0.67799324,-0.26125064,3.0070827
8439,-0.40473083,-0.2742582,2.4122522
8440,-0.38841838,-0.47420642,1.969145
8441,-0.57088315,-0.85436434,1.7815977
8442,-0.95237404,-1.4055734,2.1366594
8443,-1.3036866,-1.4133716,3.1792295
8444,-1.0473474,-0.5185087,3.4798694
8445,-0.54253316,-0.15736209,2.8599732
8446,-0.3169607,-0.23178108,2.2528062
8447,-0.33343887,-0.44160014,1.8154894
8448,-0.53676444,-0.84547824,1.630695
8449,-0.9611073,-1.4779078,2.0290112
8450,-1.3702762,-1.4967673,3.25903
8451,-1.0555099,-0.4256277,3.572824
8452,-0.4769886,-0.051558122,2.8554125
8453,-0.22715838,-0.12285743,2.207148
8454,-0.21426587,-0.27809268,1.726352
8455,-0.3527203,-0.57667965,1.4248828
8456,-0.70007336,-1.1898609,1.4957315
8457,-1.2860438,-1.84653,2.5654604
8458,-1.3877045,-0.9059822,3.8543336
8459,-0.65908,0.05208254,3.2655566
8460,-0.17789559,0.09187781,2.4694111
8461,-0.029613525,0.03736035,1.8862104
8462,0.007046026,0.027144657,1.4445986
8463,0.026197596,0.049187325,1.1069096
8464,0.062482998,0.11824005,0.85101235
8465,0.15795164,0.3093897,0.6716113
8466,0.42002764,0.834559,0.65415704
8467,1.0789748,1.9870713,1.4394078
8468,1.7805105,1.7650162,4.038347
8469,0.87145424,-0.38832298,3.838671
8470,-0.034962554,-0.5744351,2.7870038
8471,-0.37542093,-0.603049,2.2544987
8472,-0.6045815,-0.8668673,2.042681
8473,-0.918941,-1.2664615,2.2938342
8474,-1.184641,-1.2832574,3.0247633
8475,-1.0319073,-0.6740284,3.310036
8476,-0.6565934,-0.3425802,2.877952
8477,-0.4666743,-0.3993496,2.3692946
8478,-0.5044105,-0.6407212,2.0264525
8479,-0.7341876,-1.0527791,2.0097947
8480,-1.0902339,-1.4194746,2.5774913
8481,-1.2071056,-1.0453899,3.332946
8482,-0.8476648,-0.40731,3.1899068
8483,-0.50344026,-0.28811306,2.6219275
8484,-0.4144469,-0.43884197,2.1429603
8485,-0.5367395,-0.7560632,1.8830258
8486,-0.8516661,-1.2494155,2.0589755
8487,-1.2228357,-1.4594886,2.9083977
8488,-1.1404171,-0.75059336,3.4653885
8489,-0.6724134,-0.2480873,3.0096972
8490,-0.39488363,-0.2619679,2.4072504
8491,-0.3762541,-0.45930427,1.9574267
8492,-0.5553048,-0.83553886,1.757756
8493,-0.93781567,-1.3993889,2.0932395
8494,-1.309845,-1.448919,3.1551356
8495,-1.0677241,-0.5319287,3.5084672
8496,-0.54636085,-0.14240605,2.883646
8497,-0.3060889,-0.2098895,2.2633607
8498,-0.3118422,-0.40808448,1.8119029
8499,-0.50030494,-0.79152167,1.596062
8500,-0.91205513,-1.4322505,1.9215176
8501,-1.368765,-1.5858494,3.1547725
8502,-1.1185746,-0.4934269,3.6392365
8503,-0.5050485,-0.031871956,2.9267585
8504,-0.21775422,-0.08626272,2.2536755
8505,-0.18104544,-0.22029395,1.7502636
8506,-0.28629804,-0.465096,1.4081767
8507,-0.5740576,-0.994877,1.3490541
8508,-1.1404375,-1.7961258,2.1259294
8509,-1.4998207,-1.3135508,3.7576966
8510,-0.84226966,-0.012068868,3.516608
8511,-0.22591062,0.15109195,2.6468613
8512,-0.0071774866,0.104059644,2.0166306
8513,0.068674654,0.1315147,1.5481228
8514,0.15058956,0.26600543,1.2044977
8515,0.33690232,0.6201886,1.014402
8516,0.7846217,1.4266622,1.2762563
8517,1.5128566,2.0877256,2.9578276
8518,1.3255446,0.4058987,4.099214
8519,0.37788197,-0.34848407,3.0954638
8520,-0.07627862,-0.32991552,2.339678
8521,-0.2622512,-0.42849064,1.8508013
8522,-0.4777176,-0.7692147,1.6092337
8523,-0.8814004,-1.3925493,1.8851279
8524,-1.3515397,-1.6150206,3.0745158
8525,-1.152544,-0.5556243,3.655775
8526,-0.53602386,-0.041854184,2.9710293
8527,-0.23008187,-0.08527172,2.2891943
8528,-0.18480502,-0.21883029,1.7784091
8529,-0.28587914,-0.46042708,1.4293504
8530,-0.5673907,-0.9796556,1.3593465
8531,-1.1249179,-1.7751237,2.1039236
8532,-1.4974834,-1.3437935,3.724909
8533,-0.86205095,-0.03602859,3.531567
8534,-0.24142374,0.14252503,2.6634307
8535,-0.019116115,0.091898344,2.0287132
8536,0.0525838,0.10702833,1.5556424
8537,0.11995399,0.21276219,1.2032481
8538,0.26955345,0.49819666,0.9804541
8539,0.6412253,1.1938596,1.0824547
8540,1.3683363,2.1363914,2.4026232
8541,1.5250345,0.84730536,4.1883836
8542,0.5469787,-0.34824446,3.3353145
8543,-0.037570804,-0.36707687,2.490173
8544,-0.2599156,-0.43382657,1.9642984
8545,-0.46736497,-0.7372647,1.6890424
8546,-0.8384176,-1.3110368,1.8855716
8547,-1.297933,-1.6048968,2.9373116
8548,-1.1899775,-0.6838232,3.6256614
8549,-0.60764766,-0.103610225,3.0357924
8550,-0.2841067,-0.12448078,2.3584087
8551,-0.23472096,-0.27576515,1.8475261
8552,-0.35383007,-0.5576999,1.5187455
8553,-0.6732975,-1.125064,1.5385143
8554,-1.2247163,-1.779175,2.4624693
8555,-1.3946499,-1.0311219,3.7657425
8556,-0.73430085,-0.030175066,3.320976
8557,-0.2390859,0.04697228,2.527964
8558,-0.08701609,-0.03046321,1.9347589
8559,-0.07829346,-0.10680389,1.4862672
8560,-0.14160897,-0.2463214,1.1546099
8561,-0.317502,-0.589054,0.96568054
8562,-0.75298476,-1.3865006,1.1979395
8563,-1.5012676,-2.1395333,2.8527565
8564,-1.3732177,-0.45982683,4.1540666
8565,-0.39152125,0.377566,3.1404047
8566,0.091600746,0.3623805,2.3724818
8567,0.29006985,0.4669992,1.8894225
8568,0.51710385,0.8205636,1.6723907
8569,0.9249626,1.4229432,2.0039315
8570,1.3434641,1.5213763,3.1622975
8571,1.0929227,0.5067243,3.5789964
8572,0.5218236,0.08122855,2.9046013
8573,0.25688982,0.14227132,2.2540996
8574,0.2404698,0.30708945,1.7717456
8575,0.38703126,0.62388146,1.4809014
8576,0.7483984,1.2471757,1.598434
8577,1.3112245,1.7995564,2.7153704
8578,1.3256873,0.79841787,3.810514
8579,0.62301415,-0.025528278,3.1831238
8580,0.19304064,-0.040780906,2.4200282
8581,0.07331075,0.033352826,1.8526847
8582,0.07336763,0.10568595,1.4232202
8583,0.13898331,0.24550773,1.1057001
8584,0.31776258,0.59445345,0.9282992
8585,0.7634746,1.4127612,1.181467
8586,1.524162,2.1577737,2.901905
8587,1.3593049,0.40234926,4.1658716
8588,0.36290383,-0.4021607,3.1225471
8589,-0.11575694,-0.38500535,2.36557
8590,-0.3178575,-0.5036412,1.8992661
8591,-0.55801713,-0.877113,1.7171824
8592,-0.97374445,-1.4604863,2.1210234
8593,-1.3380113,-1.4237854,3.256916
8594,-1.0294302,-0.44652346,3.506139
8595,-0.49736908,-0.107278846,2.8309445
8596,-0.27248868,-0.18773669,2.2095115
8597,-0.28357,-0.37962577,1.7568083
8598,-0.4684078,-0.7546066,1.5277667
8599,-0.88221014,-1.4186647,1.820724
8600,-1.3831884,-1.6660744,3.1001942
8601,-1.1620754,-0.5125104,3.7083838
8602,-0.5043335,0.012762835,2.971526
8603,-0.18516533,-0.030336773,2.2736394
8604,-0.123900734,-0.13265637,1.7512169
8605,-0.18341565,-0.29583824,1.3686945
